x,algorithm,goodput_mean_gbps,goodput_std_gbps,avg_fct_mean_us,avg_fct_std_us,p99_fct_mean_us,p99_fct_std_us,n_seeds
10,ops,613.335726415125,23.617033741329735,297.57885236486163,12.780284712216593,826.2368000000001,47.55081382437099,5
30,ops,1561.7914985718128,38.6325254204687,1671.7692397142964,140.4515442850552,6675.9912,339.4761878638326,5
50,ops,1978.3618799210794,35.47114049741137,3294.2061327532033,65.37219732372124,10756.569,125.0425350350834,5
70,ops,2365.535044857581,60.59132910131272,4164.880434107275,60.811772123596434,12724.3184,181.228627174186,5
90,ops,2573.75350494821,50.00557681449203,5515.4317538469495,133.08821091915422,15434.9422,220.87390124448862,5
10,reps,616.6925474606146,27.093682690142263,247.0067944082168,13.777699965644151,691.7458000000001,40.49443116972989,5
30,reps,1789.8223303285959,52.19681642437082,610.4916464865001,35.639052957693636,2000.6034000000002,354.9389731120549,5
50,reps,2726.763238303085,53.03431772534718,1286.7241484135843,30.60432222806545,6220.680399999999,240.51254335572568,5
70,reps,3420.1582189050596,88.10981073636978,1652.0715791695075,46.23649559829641,7939.9554,159.16326360262872,5
90,reps,3550.106953772803,28.834491285518276,3033.635644191529,190.14085768436308,10692.1038,409.56429230019484,5
10,swift,619.9679928595838,26.838638896771116,266.4385621068289,9.751461638333081,678.7674,44.2438455408206,5
30,swift,1726.3484150130391,69.39617065646301,993.0332025248653,89.3532495941113,3100.0746,543.9060365782308,5
50,swift,2334.0867817592543,30.44972657869878,2548.486290702907,153.98379255916694,7270.6452,310.79825927594914,5
70,swift,2815.379657024054,50.22249400057684,3845.3857329008224,93.4401354507978,9857.23,244.63506034417935,5
90,swift,3175.9784451129126,47.00267748090167,4986.884093196037,146.54540290923617,11785.141199999998,167.62650955430644,5
10,mswift,624.8546313571886,29.49151133710774,248.64958299017272,5.7986129308922045,680.8924000000002,12.465775011606738,5
30,mswift,1758.1004045550364,45.68770796094299,601.0307151859108,27.190202898964817,1889.7732000000003,131.3746723191344,5
50,mswift,2734.57458373967,70.06918921811457,1115.640408797609,11.292852542091167,5401.1442,235.37627378425373,5
70,mswift,3428.230499450343,70.60725215219465,1610.425994045413,58.81612835775532,7813.9158,111.07199128745255,5
90,mswift,3551.6608550555457,28.553251282199987,3127.519754890852,167.92989379794014,10482.3906,282.46606103572805,5
10,mnscc,619.20903581664,25.9694738391412,250.58761323399693,9.496399525952405,659.5414,25.24446231235659,5
30,mnscc,1787.2147684285042,46.260115214697436,597.7019779038569,43.91575491755324,1839.857,324.85822272185123,5
50,mnscc,2753.2159866237703,63.53309193408087,1174.3347061550435,55.38751482373069,5668.235000000001,523.4041115944735,5
70,mnscc,3524.749493524534,85.87251158851265,1512.9381875780336,76.65140933847036,7539.9438,367.76190427905937,5
90,mnscc,3672.7545670363156,43.606413947058755,2884.130773353656,194.55173090017752,10331.321399999999,341.4693189284211,5
10,strack,618.7430634608138,27.060899869608953,250.40916260280372,17.460703139764473,689.1450000000001,39.80116327445705,5
30,strack,1778.389387618667,57.10207244414022,624.3690942351672,25.512000022217798,2101.4500000000003,107.90710073762521,5
50,strack,2703.597556509546,71.34992156250954,1296.5727068988087,69.95589173504732,6079.5442,439.4109701226859,5
70,strack,3373.336815001928,49.59298335774809,1747.5379719854968,47.44627092046309,8171.5896,190.3973203389164,5
90,strack,3502.036997245388,39.83067797944886,3169.4441465986047,173.33680626095565,10877.7684,203.6023950866978,5
10,prism,622.4409258857282,27.611834286986895,236.54442551830638,5.887262322100396,687.8778,32.65854558549737,5
30,prism,1793.8605892848154,54.23954104469716,531.5941185821772,15.941191744161813,1050.6798,93.92673321137043,5
50,prism,2905.603997970412,66.99643210807697,708.9393610639373,13.704345952096856,1389.1798000000001,13.338500191550695,5
70,prism,3980.3167262106217,118.93243382277392,931.6734863329027,40.61198553593118,4126.589,327.8988739578104,5
90,prism,3983.411703570913,48.73549248054225,2501.081020811919,184.33077683724235,9440.1422,363.16854881302726,5
