failed,algorithm,goodput_mean_gbps,goodput_std_gbps,avg_fct_mean_us,avg_fct_std_us,p99_fct_mean_us,p99_fct_std_us,n_seeds
0,ops,5051.1874864437195,179.2836251252261,251.1573796875,6.257786134989694,395.9192,11.345527672171105,5
2,ops,2689.429512615729,1065.9243553293857,285.90928437499997,29.118731389476096,838.3145999999999,274.34043969025055,5
4,ops,1913.7388001477539,345.19547327715696,304.13655625,22.292716848223304,1058.9872,189.8010734252049,5
6,ops,1819.274631704551,298.16315791552495,309.8468859375,18.073624809206372,1133.2696,154.50527774881996,5
8,ops,1870.7231759741844,290.6144266410943,314.6213515625,18.482642732751938,1086.8980000000001,149.04030753457272,5
10,ops,1697.2287144177083,124.50201382029827,321.95604375,20.978667346893168,1152.5074000000002,115.90078728740363,5
12,ops,1635.6193303839957,122.40543185108012,324.78338125,22.639799323070456,1231.5324,115.6109873162581,5
0,reps,6061.004761508136,325.4106297775692,226.67483125,3.8319186594366896,322.7226,9.948555565508,5
2,reps,3296.3525435311617,1482.9667673718816,251.59169375,15.67859585415401,644.8394,171.94230268156815,5
4,reps,2543.5949709468246,216.7448267095949,264.4516171875,15.714576549017828,739.0624,101.15947542489533,5
6,reps,2424.3168825015428,179.22711841190318,267.53755,17.33760176813885,795.5142000000001,127.11397333479904,5
8,reps,2211.8412065750963,179.40047579013353,274.46427968750004,12.8625190459075,880.9306,44.94737270453083,5
10,reps,2119.518572775717,180.67881465006292,277.6543515625,15.89123468480559,916.7714,49.14337172233912,5
12,reps,2045.4463444887126,144.58315082751514,282.370965625,15.76708799561648,982.8538,70.25293397830443,5
0,swift,4281.377898945393,221.87703154349333,274.0176125,12.637233942274802,469.0338,29.615721813928527,5
2,swift,2372.2822274935397,634.1563114675135,303.0091859375,21.147423752720645,819.8004000000001,223.145256293384,5
4,swift,2155.496706196105,584.5935959183486,322.72755625,27.17430053596648,969.8128,216.6968893947489,5
6,swift,2202.9199554507964,474.07568749749333,321.1731796875,25.640867145816824,939.2388,176.71005654619665,5
8,swift,1895.5676271634823,103.92540462137424,330.2680625,19.90908019850643,1065.192,58.32391564015569,5
10,swift,1837.6557150467788,121.55435679187039,337.972325,25.491440486692532,1093.103,64.2069092761831,5
12,swift,1759.3454505229845,66.83403083349414,343.3658765625,25.124234118870646,1137.8798000000002,59.793659213665755,5
0,mswift,4225.808105872167,250.74152051074643,240.4805796875,7.1818803605033015,458.4478,27.87144661764079,5
2,mswift,2672.545632896534,851.2733636942854,263.047928125,13.953264363592583,730.3398,160.1945229443254,5
4,mswift,2374.5702394773434,488.12158489575387,275.5655625,17.88902585358232,850.3528,141.3290255671495,5
6,mswift,2098.7606490606886,48.63615768711107,278.9991953125,15.671486549078052,898.3878,144.30945627698833,5
8,mswift,1993.9254426832738,52.9093652248366,293.3625734375,17.988729600263913,1002.3920000000002,13.812105690299356,5
10,mswift,1958.791500142499,100.66005000879593,299.4566296875,19.618468976997956,1023.4424,35.80887436153225,5
12,mswift,1860.5351023501762,131.3319013200953,308.8762484375,22.377415572558686,1061.3044,46.15422903960149,5
0,mnscc,6114.40776776747,172.73217933104382,226.994709375,4.245727152238463,323.361,6.886034969414531,5
2,mnscc,3356.124048917605,1428.7785452626586,250.8513078125,16.02567961659414,661.0544,178.12846633887577,5
4,mnscc,2528.6720054145376,128.6123630893142,265.14273125,15.65694160480424,757.6411999999999,88.69562385236378,5
6,mnscc,2416.082261861667,213.59665222561227,268.461890625,16.321934449770872,790.3976,114.22130325399024,5
8,mnscc,2152.047707698619,301.35036909323776,279.7111234375,19.814875968654455,942.3142,162.29044534709993,5
10,mnscc,2103.6983765247815,234.94868120371476,278.671421875,18.847015926613242,964.4064,132.07780923622258,5
12,mnscc,1950.3370522624198,272.4972394258488,285.95085,20.67032194292176,1024.3224,132.6788478644581,5
0,strack,6076.521785517627,197.78136477886636,227.24547656250002,3.8886110433683654,325.07259999999997,10.451216457427348,5
2,strack,3314.832236360859,1516.1656694930575,252.69355468749998,16.12105837415324,679.1,180.0790478750929,5
4,strack,2569.869834085881,503.4079024574122,265.6782046875,15.5397711273286,771.3966,105.01651150290604,5
6,strack,2632.5641953513955,557.8615984391005,269.2796171875,18.631850433747772,801.6464,138.90306116511616,5
8,strack,2167.578541770718,122.53434971129931,278.0277578125,14.088610104203378,911.3912,33.56380685440796,5
10,strack,2035.2798609597482,265.50998064481325,282.0113046875,20.187706459301257,1008.775,156.63076376242313,5
12,strack,2013.8996419160512,263.69405621473857,283.595415625,20.623163856248148,992.1336,119.6468771955207,5
0,prism,7011.334531394065,439.5815449884664,227.8491,4.53328344533378,280.30019999999996,7.287408247106779,5
2,prism,3444.9142691816037,1929.8232102408322,257.3259953125,19.26583329329285,699.5142,210.94233477744575,5
4,prism,2496.2044852359404,82.42057022599187,270.863075,14.361465370988945,797.4408,30.188551216645024,5
6,prism,2484.2157510855004,96.51319409304025,270.317784375,14.208398157815868,799.2992,62.13871525997295,5
8,prism,2354.5691473092998,84.98716772855312,276.5165515625,11.083704785724397,832.8104,16.96982440215575,5
10,prism,2454.4118675689265,91.39382042099298,274.33222812500003,11.572392444365644,790.2253999999999,55.40430388191878,5
12,prism,2311.529886387343,157.73368335909126,275.7528328125,12.0171488721847,864.5022,68.76743682703324,5
