failed,algorithm,goodput_mean_gbps,goodput_std_gbps,avg_fct_mean_us,avg_fct_std_us,p99_fct_mean_us,p99_fct_std_us,n_seeds
0,ops,28309.65240990604,7507.6549749736505,276.1610556640625,3.684568729736232,498.21759999999995,89.83453012422336,5
8,ops,13385.3560974359,2350.549523296913,299.6342017578125,4.675614227321609,1080.9106000000002,189.65099552978896,5
16,ops,11985.611771458713,610.4579932816124,311.69637460937497,4.4993002081581555,1205.5874000000001,96.60718618529371,5
24,ops,11822.563340643635,529.2770874465143,314.8917240234375,4.962613644254633,1277.0306,58.58822452541124,5
32,ops,11624.631718304203,738.083418769482,317.26893964843754,4.953465628329518,1206.4718,65.47729867488422,5
40,ops,11371.498200750384,675.7212667615328,320.877508203125,3.7768517674503492,1263.2402000000002,83.64500961420232,5
48,ops,10797.074652749792,749.3368537011393,324.133659765625,4.655185577203822,1350.7818000000002,105.92750861112516,5
0,reps,36970.823051717554,6924.239138026812,240.41166640625,2.6484754126420644,389.935,83.75473292895157,5
8,reps,18837.03989558423,985.0504210346672,255.99613359375002,1.0705616218673857,760.0358,19.303189937417134,5
16,reps,16273.6987504827,2792.363520533884,264.07230390625,2.186025024357515,830.1519999999999,32.8319641690838,5
24,reps,12812.926285376932,230.47922325134533,271.148935546875,2.647270173100921,1214.5082,15.863233420712241,5
32,reps,12928.242382213279,369.7071708476069,274.151108203125,3.3612173587746894,1078.2584,139.4346573282267,5
40,reps,13884.994407081453,1017.432389875096,275.32973867187496,2.546592894463105,1027.651,108.99418832763513,5
48,reps,14043.711034299022,674.5823303935325,276.54693203125,3.098170962601272,1053.0742,50.47733035492272,5
0,swift,27653.77787058637,4965.398644369131,305.20701328125,4.778482586028065,495.80359999999996,4.56581728061913,5
8,swift,14708.347157299802,958.5137767296216,320.847347265625,2.714684254616219,958.0978,144.39613136562903,5
16,swift,13902.061060286338,735.8701992300968,332.0849388671875,3.4298877332132034,1077.991,44.36628590720655,5
24,swift,13324.774919718844,454.5980608290066,336.9168357421875,4.902058101613584,1104.9550000000002,22.489524032313344,5
32,swift,13244.884990810193,311.8665618415349,342.75530859375,5.545509593864599,1116.7736000000002,40.14193411683101,5
40,swift,13174.479029137487,299.2971006560317,343.0250376953125,6.006310273963605,1140.1866000000002,26.538547862307805,5
48,swift,13269.54800603347,606.4215047772495,344.63665312499995,5.5484207815558415,1154.0704,37.16122675908319,5
0,mswift,29401.304677614946,694.5877268882437,252.5170013671875,2.360163698902127,478.23119999999994,7.332313779428693,5
8,mswift,16940.343851486097,470.45921731919054,269.1300802734375,1.8224503325398522,734.942,26.698683945093638,5
16,mswift,16317.233526743117,396.27527487492864,274.13680859375,1.8695243684529874,911.53,74.30294702096279,5
24,mswift,15927.010165078327,121.89509979861904,279.02762558593747,3.129271379049939,980.0504,17.646221936720657,5
32,mswift,14606.286180569181,1731.0168157890023,286.2821306640625,1.4394613665213143,1028.0592000000001,29.445579983420245,5
40,mswift,14456.059234398515,1367.9269127573243,288.924159765625,2.1522326451683167,1056.6412000000003,20.261363521737607,5
48,mswift,13068.653411707755,1522.1256176898787,294.81232714843753,1.5768363263990686,1141.5938,123.60755306274777,5
0,mnscc,36371.255273944604,8400.24805131278,240.97670644531252,3.0754450796823845,399.305,93.86292677729585,5
8,mnscc,19884.469175400354,462.2343918310705,255.1957255859375,1.3014072702235149,730.7594,31.416181694152474,5
16,mnscc,17274.695105239265,2188.6586674990176,263.4658408203125,2.8053935872861886,818.8122,16.297465218861447,5
24,mnscc,13082.53929240816,147.19310207331296,269.7344296875,3.3893215698517616,1071.3206,148.81616868015388,5
32,mnscc,13022.301829519989,289.63922386725454,273.4177056640625,4.431074810460696,1058.158,140.5530669832573,5
40,mnscc,12845.443610843507,788.4061975143115,277.184953515625,1.493443987691812,1086.0196,138.56599558275474,5
48,mnscc,13430.751574721111,802.3718450725446,277.3184880859375,2.7236387623469565,1084.5166000000002,99.20890296460296,5
0,strack,38374.32488357968,7158.089772874819,240.7795427734375,2.944320571036636,397.334,96.48803561271211,5
8,strack,18017.468445029022,2662.2219126557134,256.17877382812503,0.8945866808580856,740.0842,30.80740908547814,5
16,strack,14587.525886647769,1943.2978183221896,265.466685546875,2.0877391273633767,910.1,154.83240097860661,5
24,strack,14422.821744457406,2268.5218376974476,269.4429310546875,4.030563918601784,1040.123,178.7236324832282,5
32,strack,12974.795316612399,959.6397679247927,274.29732734375,2.4352096196790005,1130.5532,124.18032975217935,5
40,strack,13880.225967968443,1205.8303916250716,277.05475390624997,2.3796295714041853,1085.6180000000002,129.2201670282159,5
48,strack,12796.40195715694,1067.5356629985172,279.448741015625,2.987118684537247,1113.0468,124.19981027103064,5
0,prism,34368.538629383096,13252.952502777607,245.4858416015625,3.851642317343574,436.1112,160.16986241787185,5
8,prism,19342.868502909645,564.6203079312338,263.07575957031247,2.8372296150395244,781.0071999999999,13.771533137599477,5
16,prism,18695.022629703206,368.6018324869973,270.159230859375,5.156214852823913,814.279,14.776567598735461,5
24,prism,18781.173625193966,343.60502637310805,271.91117499999996,4.796199557368505,824.7189999999999,18.93406125478633,5
32,prism,18078.296841872772,563.6292159695378,273.204709765625,3.868070898541861,837.8822,8.262709347423568,5
40,prism,17888.624256608542,541.1336177675585,272.95697226562504,4.7978444368040325,821.408,20.64936716705868,5
48,prism,17402.037611886557,661.8861354691797,271.3874126953125,4.5087844293579105,826.6822,30.978067566586482,5
