failed,algorithm,goodput_mean_gbps,goodput_std_gbps,avg_fct_mean_us,avg_fct_std_us,p99_fct_mean_us,p99_fct_std_us,n_seeds
0,ops,326.18796727647634,6.3179555824015665,2429.523740625,72.00966525340262,3091.4068,44.37316840794675,5
4,ops,129.6045074939813,4.8095699181858365,4450.08980375,106.48023957894691,7603.7447999999995,200.735357334377,5
8,ops,71.40930847459335,10.284975063915468,5534.118399787581,166.72769685940233,7887.655600000001,54.128135506777014,5
12,ops,42.23000442434382,3.9639209826991393,6278.6319682964095,185.7410185204285,7881.3092,81.44867689876848,5
0,reps,343.53461850760203,3.3763095345897103,2334.39744375,34.94238246297929,2955.5682,11.433054646943893,5
4,reps,180.7156263874982,7.329241110885645,3411.993078125,95.81196409989771,5585.866,242.4301797276899,5
8,reps,138.4143015722593,5.362738242640808,4969.941662499999,169.1398459350694,7287.783399999999,289.0829135293888,5
12,reps,101.6008301157352,3.864784542416754,5920.577128484646,112.736363620869,7937.752600000001,54.807983384174754,5
0,swift,342.13708218593166,3.159407688649246,2768.647584375,29.653247784518936,2972.2446,14.177492381941216,5
4,swift,166.50266436640592,4.356457580717023,4193.1767093749995,149.48484218587885,6106.6684,177.2903032211295,5
8,swift,152.02677510200266,4.058678133588492,5085.686715625,160.6917620574915,6653.545,199.3615403782783,5
12,swift,124.47822103462843,5.20339812826543,6374.478430530583,89.99252579228049,7870.1652,137.66286049824794,5
0,mswift,339.389072259709,3.582027181435922,2751.04064375,59.76992347353769,2987.982,9.675533721712677,5
4,mswift,187.20454895723412,5.588667495845491,3400.777353125,96.69222419823478,5356.4238,159.18959884917095,5
8,mswift,165.61131745089378,4.725711334258038,4134.0556375,87.16769270272403,6052.8642,213.90968949199092,5
12,mswift,134.49853995570155,2.8525621163560477,5403.002196875,124.17997158197672,7518.3478,176.09618934593703,5
0,mnscc,343.6271487678097,2.395454567282132,2316.79886875,30.351897772726137,2953.0106,14.216067326795942,5
4,mnscc,193.9237109156019,6.985747277629948,3250.6332125,125.44463482415915,5229.395799999999,214.01535002181518,5
8,mnscc,142.7861447349096,5.529653851440133,4717.234743749999,226.25805026242838,7047.4716,301.8623402126205,5
12,mnscc,106.14594306179818,5.0679007010612835,5848.2772395299935,203.17466750550855,7898.884000000001,27.252644209323634,5
0,strack,341.28029881609865,3.1428851351912663,2287.90560625,14.93654178125714,2979.0266,16.824238878475246,5
4,strack,175.638193545543,6.8617204986940825,3498.438253125,112.16519922334868,5746.9076,249.3534688321783,5
8,strack,138.54316886310824,2.5529833815494074,4994.238665625,108.26088140729098,7287.2844,169.6678238283268,5
12,strack,103.33676275429364,3.6763896526911815,5937.185252547632,167.33010951300182,7895.703,51.90453661868099,5
0,prism,339.1513507336014,1.490586535374883,2625.46078125,75.39175627911465,2998.4522,10.264490604019306,5
4,prism,205.43204326171565,5.448250285047201,3109.049446875,40.54758032711007,4907.2296,141.8050855457589,5
8,prism,182.53715089448707,7.16139590150447,3754.671853125,50.102240671291824,5438.403799999999,187.9620132882175,5
12,prism,145.892480705828,3.400461345672588,4843.148615625,70.48140100886286,6956.543,207.9975298526403,5
