arm,failed_links,seed,avg_fct_us,p99_fct_us,goodput_gbps
original_nscc,0,13,704.45059375,983.2790000000001,1018.2691810490558
original_nscc,0,14,765.402328125,1064.573,960.091508721925
original_nscc,0,15,746.060453125,979.4200000000002,1038.3068298079234
original_nscc,0,16,731.1891718749999,1001.6800000000001,1009.8201060705571
original_nscc,0,17,738.283125,1045.5190000000002,957.2258398628475
original_nscc,0,18,682.621,937.427,1004.4986629573459
original_nscc,0,19,753.67859375,1010.8610000000001,981.7268421759054
original_nscc,0,20,689.2191406249999,970.463,990.8587474732617
original_nscc,0,21,707.704140625,1007.827,996.1225152871731
original_nscc,0,22,722.55353125,1026.7280000000003,984.215074061223
original_nscc,8,13,1719.1766875,2430.813,409.3003921129733
original_nscc,8,14,1690.5767968750001,2237.222,450.5249671785522
original_nscc,8,15,1633.1058125000002,2148.612,471.23553447267403
original_nscc,8,16,1718.108484375,2541.7300000000005,397.08376101917133
original_nscc,8,17,1708.59834375,2389.57,426.0520865318444
original_nscc,8,18,1688.1679375,2282.073,446.76903960363205
original_nscc,8,19,1588.647546875,2110.8160000000003,465.10719494486614
original_nscc,8,20,1578.0897812500002,2252.0780000000004,453.6212174236618
original_nscc,8,21,1675.82440625,2494.152,388.5080531952511
original_nscc,8,22,1656.453796875,2421.861,406.29487247141947
matched_nscc,0,13,698.848734375,966.9649999999999,1010.6622897620105
matched_nscc,0,14,763.83765625,1053.8380000000002,950.4397640236273
matched_nscc,0,15,744.612109375,999.4190000000001,1017.952345117656
matched_nscc,0,16,730.6260156249999,984.6520000000002,992.2932536656222
matched_nscc,0,17,759.176453125,1041.6000000000001,952.717664353101
matched_nscc,0,18,682.055578125,962.2389999999999,1057.8862111144172
matched_nscc,0,19,769.967359375,1085.198,941.0155984362966
matched_nscc,0,20,670.87340625,891.134,1048.2652438649866
matched_nscc,0,21,703.682328125,976.133,995.0654858037972
matched_nscc,0,22,704.8926250000001,937.42,1068.892412429632
matched_nscc,8,13,1757.5418125,2567.883,394.8527245609191
matched_nscc,8,14,1583.5451875,2190.3970000000004,456.905837239789
matched_nscc,8,15,1598.80865625,2117.799,481.0364079733664
matched_nscc,8,16,1724.65621875,2434.361,404.81508568717754
matched_nscc,8,17,1645.111296875,2546.628,401.9729649627959
matched_nscc,8,18,1699.14675,2301.462,414.9201055939253
matched_nscc,8,19,1579.585359375,2212.081,447.01829195358346
matched_nscc,8,20,1668.112453125,2267.344,447.3872193180403
matched_nscc,8,21,1735.9682187500002,2605.067,390.8371586901917
matched_nscc,8,22,1652.7556718750002,2533.741,387.13794662638014
floor_only,0,13,1032.0243281250002,1393.478,734.6510658538632
floor_only,0,14,943.3365156250001,1166.4920000000002,868.8237365359895
floor_only,0,15,1003.542,1177.5130000000001,866.6428001364284
floor_only,0,16,929.14646875,1176.165,816.3642770472486
floor_only,0,17,891.698828125,1199.516,821.562155509521
floor_only,0,18,913.3462656250001,1142.46,829.5010761642379
floor_only,0,19,931.4199687500001,1138.008,899.7467704890088
floor_only,0,20,922.8925156250001,1192.4360000000001,756.5268914280479
floor_only,0,21,1050.894375,1394.967,662.2212478602298
floor_only,0,22,995.000765625,1189.4700000000003,839.397928720033
floor_only,8,13,1827.2674375,2354.88,429.27378948145065
floor_only,8,14,1781.93021875,2520.402,392.74390297691434
floor_only,8,15,1725.5366875,2164.54,454.0254857274606
floor_only,8,16,1837.374953125,2517.788,396.24802649908673
floor_only,8,17,1794.4290156250001,2265.795,446.01906208811835
floor_only,8,18,1779.702546875,2485.1330000000003,411.08153786245623
floor_only,8,19,1800.959734375,2316.264,439.77281267782564
floor_only,8,20,1793.0079375,2703.3770000000004,368.30716817826067
floor_only,8,21,1826.7487343750001,2862.991,353.7010811370937
floor_only,8,22,1762.273609375,2252.954,447.4259245746504
decmt,0,13,902.915015625,1129.1250000000002,870.0203231309856
decmt,0,14,970.425609375,1162.496,878.2334471434684
decmt,0,15,1008.3947187499999,1155.07,883.9695065050315
decmt,0,16,941.9242343750001,1168.286,863.9738917889574
decmt,0,17,906.7155156250001,1164.151,875.9923350670681
decmt,0,18,926.25459375,1152.7640000000001,880.7571759346863
decmt,0,19,935.85453125,1135.128,895.1721895177434
decmt,0,20,922.3038281250001,1141.4060000000002,876.2014613055229
decmt,0,21,936.4072343750001,1147.294,863.3758332335618
decmt,0,22,1013.3100937500001,1181.6460000000002,864.3910559161405
decmt,8,13,1530.7673906250002,2050.3610000000003,496.4475397000468
decmt,8,14,1493.6794218750001,1869.7770000000003,530.2496005004231
decmt,8,15,1452.595015625,1825.3880000000001,553.0265512151732
decmt,8,16,1551.5462187500002,2012.673,500.87016408389184
decmt,8,17,1553.312546875,1918.382,520.9438240430836
decmt,8,18,1504.6282343750001,1900.055,496.93877947176964
decmt,8,19,1464.2247812500002,1852.527,546.9045416576762
decmt,8,20,1483.6592500000002,2055.548,498.10995485392095
decmt,8,21,1588.27928125,2315.078,440.94159978262957
decmt,8,22,1529.915359375,2052.132,498.7132807736289
