arm,x_ms,cdf
ops,0.0,0.0
ops,0.32499700000000004,0.0
ops,0.32747899999999996,0.0
ops,0.33386499999999997,0.0
ops,0.34972299999999995,0.0
ops,0.354039,0.00078125
ops,0.359102,0.0015625
ops,0.360015,0.0015625
ops,0.360268,0.0015625
ops,0.36101599999999995,0.00234375
ops,0.361264,0.003125
ops,0.366401,0.0046875
ops,0.370312,0.00546875
ops,0.374785,0.00703125
ops,0.378,0.00703125
ops,0.3781,0.00703125
ops,0.38366999999999996,0.0078125
ops,0.393625,0.0078125
ops,0.399021,0.00859375
ops,0.3996799999999999,0.009375
ops,0.419111,0.009375
ops,0.422509,0.009375
ops,0.46026100000000003,0.01015625
ops,0.471247,0.01015625
ops,0.476004,0.0109375
ops,0.47622699999999996,0.0109375
ops,0.477555,0.01171875
ops,0.478219,0.01328125
ops,0.478883,0.01328125
ops,0.47893399999999997,0.01328125
ops,0.479304,0.0140625
ops,0.479879,0.0140625
ops,0.48261899999999996,0.015625
ops,0.483283,0.0171875
ops,0.485319,0.01796875
ops,0.48670699999999995,0.01796875
ops,0.487267,0.01875
ops,0.487931,0.01953125
ops,0.488149,0.01953125
ops,0.488927,0.0203125
ops,0.489031,0.0203125
ops,0.48925299999999994,0.0203125
ops,0.4893779999999999,0.021875
ops,0.4897,0.02265625
ops,0.490141,0.0234375
ops,0.49135999999999996,0.025
ops,0.492714,0.0265625
ops,0.49356900000000004,0.028125
ops,0.49357999999999996,0.028125
ops,0.493689,0.028125
ops,0.494565,0.02890625
ops,0.494897,0.02890625
ops,0.49522900000000003,0.0296875
ops,0.4955609999999999,0.03046875
ops,0.49622499999999997,0.03203125
ops,0.49623599999999995,0.03203125
ops,0.49689500000000003,0.0328125
ops,0.497553,0.03359375
ops,0.497774,0.03359375
ops,0.49888099999999996,0.03515625
ops,0.49955099999999997,0.03671875
ops,0.5005409999999999,0.03671875
ops,0.500873,0.0390625
ops,0.501211,0.03984375
ops,0.501445,0.03984375
ops,0.501543,0.03984375
ops,0.5016039999999999,0.03984375
ops,0.501777,0.03984375
ops,0.502533,0.04140625
ops,0.502949,0.04140625
ops,0.503059,0.04140625
ops,0.503632,0.04140625
ops,0.503718,0.04140625
ops,0.503728,0.04140625
ops,0.503872,0.04140625
ops,0.503976,0.04140625
ops,0.50407,0.04296875
ops,0.504749,0.04375
ops,0.505253,0.04375
ops,0.5065169999999999,0.0453125
ops,0.507063,0.046875
ops,0.5071869999999999,0.04765625
ops,0.507519,0.0484375
ops,0.507707,0.0484375
ops,0.508509,0.0484375
ops,0.508698,0.0484375
ops,0.508713,0.04921875
ops,0.508841,0.04921875
ops,0.5090299999999999,0.04921875
ops,0.509173,0.04921875
ops,0.509505,0.05
ops,0.5098429999999999,0.05078125
ops,0.509848,0.05078125
ops,0.5103929999999999,0.05078125
ops,0.511503,0.0515625
ops,0.511829,0.0515625
ops,0.5125040000000001,0.0515625
ops,0.513014,0.053125
ops,0.5134890000000001,0.05390625
ops,0.515456,0.05390625
ops,0.517147,0.0546875
ops,0.517473,0.05546875
ops,0.517745,0.05546875
ops,0.517805,0.05546875
ops,0.5194,0.05625
ops,0.519405,0.05625
ops,0.521221,0.05625
ops,0.52272,0.05703125
ops,0.5230929999999999,0.05703125
ops,0.5241129999999999,0.05703125
ops,0.525773,0.05703125
ops,0.528513,0.05703125
ops,0.529689,0.05703125
ops,0.5298459999999999,0.05703125
ops,0.5299320000000001,0.05703125
ops,0.533972,0.0578125
ops,0.534751,0.0578125
ops,0.538449,0.0578125
ops,0.540648,0.0578125
ops,0.5420470000000001,0.059375
ops,0.543008,0.059375
ops,0.5437069999999998,0.059375
ops,0.5450289999999999,0.059375
ops,0.5471840000000001,0.059375
ops,0.5510839999999999,0.059375
ops,0.55189,0.06015625
ops,0.556261,0.06015625
ops,0.55796,0.06015625
ops,0.5648569999999999,0.06015625
ops,0.646782,0.0609375
ops,0.6686620000000001,0.06171875
ops,0.680665,0.06171875
ops,0.6859460000000001,0.0625
ops,0.6907810000000001,0.0640625
ops,0.696837,0.06484375
ops,0.7031620000000001,0.06640625
ops,0.708969,0.0671875
ops,0.7118749999999999,0.06796875
ops,0.714777,0.06875
ops,0.717731,0.06875
ops,0.723412,0.0703125
ops,0.727617,0.07109375
ops,0.7290979999999999,0.07109375
ops,0.732625,0.071875
ops,0.734933,0.0734375
ops,0.736337,0.0734375
ops,0.741005,0.075
ops,0.7425689999999999,0.0765625
ops,0.7447050000000001,0.07734375
ops,0.7459560000000001,0.078125
ops,0.746463,0.07890625
ops,0.747161,0.0796875
ops,0.748956,0.08046875
ops,0.750524,0.08046875
ops,0.750844,0.08203125
ops,0.752218,0.08359375
ops,0.752415,0.08359375
ops,0.753229,0.08359375
ops,0.7553479999999999,0.084375
ops,0.7570269999999999,0.084375
ops,0.760172,0.08515625
ops,0.763704,0.08515625
ops,0.7653869999999999,0.0859375
ops,0.7660319999999999,0.08671875
ops,0.7668039999999999,0.0875
ops,0.769798,0.0890625
ops,0.77228,0.0890625
ops,0.773639,0.0890625
ops,0.7760739999999999,0.0890625
ops,0.777145,0.0890625
ops,0.7787439999999999,0.08984375
ops,0.7799109999999999,0.09140625
ops,0.780465,0.09140625
ops,0.78175,0.0921875
ops,0.783516,0.0921875
ops,0.784668,0.0921875
ops,0.786058,0.0921875
ops,0.788608,0.09296875
ops,0.791531,0.09296875
ops,0.7926759999999999,0.09296875
ops,0.793778,0.09296875
ops,0.7952670000000001,0.09296875
ops,0.796001,0.09296875
ops,0.799591,0.09453125
ops,0.800928,0.09453125
ops,0.8029850000000001,0.09453125
ops,0.804573,0.0953125
ops,0.806615,0.0953125
ops,0.8118029999999998,0.0953125
ops,0.8123969999999999,0.09609375
ops,0.814095,0.096875
ops,0.817432,0.096875
ops,0.819309,0.096875
ops,0.822263,0.096875
ops,0.822657,0.096875
ops,0.8237089999999999,0.096875
ops,0.8257320000000001,0.096875
ops,0.825901,0.096875
ops,0.826557,0.096875
ops,0.826805,0.096875
ops,0.827885,0.096875
ops,0.8290879999999999,0.096875
ops,0.8305990000000001,0.09765625
ops,0.832288,0.09765625
ops,0.8332809999999999,0.09765625
ops,0.833433,0.09765625
ops,0.837951,0.09765625
ops,0.839012,0.09765625
ops,0.8408110000000001,0.0984375
ops,0.8424020000000001,0.0984375
ops,0.8432919999999999,0.0984375
ops,0.844175,0.0984375
ops,0.8448,0.0984375
ops,0.846133,0.09921875
ops,0.848036,0.1
ops,0.8495119999999999,0.10078125
ops,0.8500409999999999,0.10078125
ops,0.85064,0.10078125
ops,0.851881,0.10078125
ops,0.8527809999999999,0.10078125
ops,0.856029,0.10078125
ops,0.856585,0.10078125
ops,0.858234,0.10078125
ops,0.85936,0.10078125
ops,0.8621510000000001,0.10078125
ops,0.865789,0.1015625
ops,0.866633,0.1015625
ops,0.8681939999999999,0.1015625
ops,0.869621,0.1015625
ops,0.8727919999999999,0.1015625
ops,0.874269,0.10234375
ops,0.875689,0.103125
ops,0.877252,0.103125
ops,0.881429,0.103125
ops,0.88356,0.103125
ops,0.8844719999999999,0.103125
ops,0.88789,0.103125
ops,0.890258,0.103125
ops,0.8907900000000001,0.10390625
ops,0.8911070000000001,0.10390625
ops,0.8926130000000001,0.10390625
ops,0.8933450000000001,0.10390625
ops,0.894447,0.10390625
ops,0.895654,0.10390625
ops,0.897914,0.10390625
ops,0.902006,0.10390625
ops,0.903516,0.10390625
ops,0.9043779999999999,0.10390625
ops,0.905057,0.10390625
ops,0.909558,0.10390625
ops,0.9145079999999999,0.1046875
ops,0.9155329999999999,0.1046875
ops,0.9202509999999999,0.1046875
ops,0.922655,0.1046875
ops,0.924166,0.1046875
ops,0.930875,0.1046875
ops,0.931732,0.1046875
ops,0.934174,0.1046875
ops,0.935295,0.1046875
ops,0.9372869999999999,0.1046875
ops,0.941105,0.1046875
ops,0.946984,0.1046875
ops,0.947629,0.10546875
ops,0.948411,0.10546875
ops,0.948941,0.10625
