arm,x_ms,cdf
ops,0.0,0.0
ops,0.338518,0.0
ops,0.3416759999999999,0.0
ops,0.34897999999999996,0.0
ops,0.35568700000000003,0.0
ops,0.36083599999999993,0.0
ops,0.36183699999999996,0.0
ops,0.370722,0.0
ops,0.38408099999999995,0.0
ops,0.385893,0.00078125
ops,0.39355199999999996,0.0015625
ops,0.411711,0.00234375
ops,0.470251,0.00234375
ops,0.479215,0.00234375
ops,0.48096399999999995,0.00390625
ops,0.484968,0.00546875
ops,0.488921,0.00546875
ops,0.490592,0.00546875
ops,0.49105899999999997,0.00703125
ops,0.494249,0.00859375
ops,0.49956100000000003,0.00859375
ops,0.5002150000000001,0.00859375
ops,0.500873,0.00859375
ops,0.501216,0.00859375
ops,0.505521,0.00859375
ops,0.506057,0.009375
ops,0.507524,0.009375
ops,0.5081829999999999,0.009375
ops,0.512825,0.01015625
ops,0.52247,0.01171875
ops,0.52386,0.01171875
ops,0.530421,0.01171875
ops,0.541377,0.0125
ops,0.543369,0.0125
ops,0.5443709999999999,0.01328125
ops,0.5443790000000001,0.01328125
ops,0.548591,0.01328125
ops,0.552063,0.01328125
ops,0.5610129999999999,0.01328125
ops,0.58586,0.01328125
ops,0.670027,0.0140625
ops,0.672849,0.01484375
ops,0.680403,0.01484375
ops,0.691534,0.01484375
ops,0.707571,0.015625
ops,0.7155349999999999,0.0171875
ops,0.722807,0.01796875
ops,0.7301470000000001,0.01875
ops,0.737144,0.0203125
ops,0.739896,0.021875
ops,0.742414,0.021875
ops,0.7441709999999999,0.02265625
ops,0.75046,0.02265625
ops,0.7519490000000001,0.02421875
ops,0.757068,0.02578125
ops,0.765885,0.0265625
ops,0.7699509999999999,0.0265625
ops,0.785188,0.0265625
ops,0.79776,0.0265625
ops,0.800168,0.0265625
ops,0.807376,0.0265625
ops,0.814678,0.0265625
ops,0.8154710000000001,0.0265625
ops,0.82041,0.0265625
ops,0.8285569999999999,0.0265625
ops,0.83097,0.0265625
ops,0.8342849999999999,0.0265625
ops,0.836431,0.0265625
ops,0.8410279999999999,0.02734375
ops,0.84314,0.02734375
ops,0.846324,0.02734375
ops,0.851876,0.02734375
ops,0.8526099999999999,0.02734375
ops,0.8632580000000001,0.02734375
ops,0.867831,0.02734375
ops,0.881775,0.02734375
ops,0.883832,0.02734375
ops,0.889555,0.02734375
ops,0.893455,0.02734375
ops,0.9059889999999999,0.028125
ops,0.908776,0.02890625
ops,0.9126320000000001,0.02890625
ops,0.9158699999999999,0.0296875
ops,0.92202,0.0296875
ops,0.9248099999999999,0.0296875
ops,0.926913,0.03046875
ops,0.9283279999999999,0.03046875
ops,0.9336270000000001,0.03125
ops,0.9405699999999999,0.03203125
ops,0.9434349999999999,0.0328125
ops,0.9468280000000001,0.0328125
ops,0.948476,0.0328125
ops,0.950311,0.0328125
ops,0.954745,0.03359375
ops,0.957859,0.034375
ops,0.961787,0.034375
ops,0.968303,0.03515625
ops,0.98036,0.03515625
ops,0.9890450000000001,0.0359375
ops,0.990732,0.0375
ops,0.992955,0.0375
ops,0.994284,0.0375
ops,0.9949820000000001,0.03828125
ops,0.9973360000000001,0.0390625
ops,1.0039200000000001,0.0390625
ops,1.0095900000000002,0.03984375
ops,1.017527,0.03984375
ops,1.021542,0.03984375
ops,1.027335,0.03984375
ops,1.028623,0.03984375
ops,1.031825,0.03984375
ops,1.0352190000000003,0.040625
ops,1.03723,0.04140625
ops,1.040452,0.04140625
ops,1.0418779999999999,0.0421875
ops,1.045098,0.04375
ops,1.0479020000000001,0.04453125
ops,1.049074,0.04453125
ops,1.0534000000000001,0.04453125
ops,1.0544900000000001,0.04453125
ops,1.056237,0.04453125
ops,1.059732,0.04453125
ops,1.0636920000000003,0.04453125
ops,1.0652750000000002,0.04609375
ops,1.0665660000000001,0.04765625
ops,1.069083,0.0484375
ops,1.071941,0.05
ops,1.0746640000000003,0.05078125
ops,1.075998,0.05078125
ops,1.0788890000000002,0.05234375
ops,1.0792,0.053125
ops,1.0820410000000003,0.0546875
ops,1.085364,0.05546875
ops,1.085601,0.05625
ops,1.087406,0.0578125
ops,1.089728,0.059375
ops,1.0909880000000003,0.06015625
ops,1.092328,0.0609375
ops,1.0963680000000002,0.0625
ops,1.097115,0.06328125
ops,1.0972039999999998,0.06484375
ops,1.099558,0.06484375
ops,1.100154,0.065625
ops,1.100708,0.06640625
ops,1.102598,0.0671875
ops,1.1030799999999998,0.06875
ops,1.1041400000000001,0.0703125
ops,1.1060190000000003,0.0703125
ops,1.1074000000000002,0.071875
ops,1.10957,0.0734375
ops,1.1103760000000003,0.07421875
ops,1.111793,0.07578125
ops,1.113718,0.0765625
ops,1.1147240000000003,0.078125
ops,1.115375,0.0796875
ops,1.1158599999999999,0.08125
ops,1.1163720000000001,0.0828125
ops,1.116937,0.084375
ops,1.1192510000000002,0.084375
ops,1.1200219999999999,0.0859375
ops,1.12122,0.08671875
ops,1.1217840000000001,0.0875
ops,1.124084,0.0890625
ops,1.124812,0.08984375
ops,1.1252780000000002,0.09140625
ops,1.1277540000000001,0.09296875
ops,1.128808,0.09375
ops,1.128897,0.09453125
ops,1.1300370000000002,0.09609375
ops,1.1304459999999998,0.096875
ops,1.132281,0.09765625
ops,1.13412,0.09921875
ops,1.1351760000000002,0.1
ops,1.135272,0.1015625
ops,1.1355780000000002,0.10234375
ops,1.1364480000000001,0.10390625
ops,1.138397,0.10390625
ops,1.139297,0.1046875
ops,1.1420130000000002,0.10546875
ops,1.1422670000000004,0.10625
ops,1.144187,0.1078125
ops,1.1448010000000002,0.109375
ops,1.144919,0.1109375
ops,1.1452550000000001,0.11171875
ops,1.1459560000000002,0.11328125
ops,1.1467960000000001,0.1140625
ops,1.1475600000000001,0.115625
ops,1.1481860000000002,0.1171875
ops,1.1495960000000003,0.11796875
ops,1.149714,0.11796875
ops,1.152095,0.11953125
ops,1.1532470000000001,0.1203125
ops,1.154112,0.12109375
ops,1.1550209999999999,0.12265625
ops,1.156653,0.12265625
ops,1.157723,0.1234375
ops,1.1589620000000003,0.1234375
ops,1.159462,0.125
ops,1.1598730000000002,0.1265625
