region,arm,x_us,cdf
main,ops,0.0,0.10680481936715631
main,ops,0.001,0.10701869060646627
main,ops,0.003,0.10741965338088402
main,ops,0.004,0.10755185581428395
main,ops,0.005,0.10905540073742584
main,ops,0.007,0.10940666539766612
main,ops,0.008,0.10968743798064044
main,ops,0.01,0.11018411963064464
main,ops,0.011,0.11029065508342766
main,ops,0.012,0.1105157655431197
main,ops,0.013,0.11087462847044219
main,ops,0.015,0.111414914973467
main,ops,0.017,0.11182633751476431
main,ops,0.018,0.11207805845567642
main,ops,0.02,0.11256415276829934
main,ops,0.022,0.11286484725858958
main,ops,0.023,0.11307269311744168
main,ops,0.024,0.11326808312809247
main,ops,0.025,0.11355579431123401
main,ops,0.027,0.11387901812641985
main,ops,0.029,0.11429705481696655
main,ops,0.03,0.11457825468946034
main,ops,0.032,0.11488219720556822
main,ops,0.033,0.11496551037484579
main,ops,0.034,0.11530761421779996
main,ops,0.035,0.1154682686492667
main,ops,0.036,0.11559055334039663
main,ops,0.037,0.11581721038695414
main,ops,0.039,0.11609984547760352
main,ops,0.04,0.11627695425782643
main,ops,0.041,0.11649105653422083
main,ops,0.042,0.11668862407376723
main,ops,0.043,0.11677185443927156
main,ops,0.044,0.11707637207603856
main,ops,0.046,0.11742708419909405
main,ops,0.047,0.11755161132210197
main,ops,0.048,0.11773090702079814
main,ops,0.049,0.11802239795400697
main,ops,0.05,0.11807952487818356
main,ops,0.051,0.11831660452175603
main,ops,0.052,0.11845974957258701
main,ops,0.054,0.11890420004452948
main,ops,0.056,0.11925740016209
main,ops,0.057,0.11934321711719979
main,ops,0.058,0.11956484898384119
main,ops,0.059,0.11973614266897688
main,ops,0.06,0.11987858177778274
main,ops,0.061,0.12027291156911894
main,ops,0.063,0.12064811368808633
main,ops,0.064,0.12079643967842282
main,ops,0.065,0.12108075230321866
main,ops,0.066,0.12131709776697822
main,ops,0.067,0.1213925257161392
main,ops,0.068,0.12171742929410256
main,ops,0.069,0.12180858081078712
main,ops,0.07,0.12207333529465818
main,ops,0.071,0.12228450197055593
main,ops,0.072,0.12245414757189595
main,ops,0.073,0.12284947609262029
main,ops,0.074,0.12293014371152262
main,ops,0.075,0.12323959045493664
main,ops,0.076,0.12342171750471558
main,ops,0.077,0.12355118230555284
main,ops,0.078,0.12484825312686058
main,ops,0.08,0.12523797290638233
main,ops,0.081,0.1253476051395484
