region,arm,x_us,cdf
main,ops,0.0,0.10184485045814881
main,ops,0.001,0.10211678256878778
main,ops,0.003,0.10255041603831747
main,ops,0.005,0.10401151890363891
main,ops,0.006,0.10423645639321732
main,ops,0.007,0.10430162125143119
main,ops,0.008,0.10458501521675094
main,ops,0.01,0.10500695568654277
main,ops,0.012,0.10541340059480568
main,ops,0.013,0.10572873539094263
main,ops,0.015,0.10603923145118674
main,ops,0.016,0.10614738028086883
main,ops,0.017,0.10672500345467487
main,ops,0.018,0.10690253364412303
main,ops,0.02,0.1073199598016343
main,ops,0.022,0.1076441089684752
main,ops,0.023,0.10787820601989935
main,ops,0.024,0.10803782231808776
main,ops,0.026,0.10827800364206959
main,ops,0.027,0.1085365305022374
main,ops,0.029,0.10895910982162423
main,ops,0.03,0.1091214780346615
main,ops,0.032,0.10952409474778543
main,ops,0.034,0.10995829586205211
main,ops,0.036,0.11018310851479854
main,ops,0.037,0.11052959773168174
main,ops,0.039,0.11076984654786001
main,ops,0.04,0.11097470960743287
main,ops,0.042,0.11129831737836116
main,ops,0.044,0.11168331683672357
main,ops,0.045,0.11176212539830783
main,ops,0.046,0.11204123843875609
main,ops,0.048,0.11230057651463239
main,ops,0.049,0.112625848762578
main,ops,0.051,0.11290542063794524
main,ops,0.052,0.11299742394788566
main,ops,0.054,0.11340168227227318
main,ops,0.056,0.11366471843596275
main,ops,0.058,0.11409194972498611
main,ops,0.059,0.11416598642857845
main,ops,0.06,0.11429164783001551
main,ops,0.061,0.11483265804255567
main,ops,0.062,0.114900150161849
main,ops,0.063,0.11511851448132315
main,ops,0.065,0.11548559676176087
main,ops,0.066,0.11580437860796544
main,ops,0.068,0.11612620522001534
main,ops,0.07,0.11639104210272108
main,ops,0.071,0.11655760062035536
main,ops,0.072,0.11669281957904569
main,ops,0.073,0.11724754589252354
main,ops,0.075,0.11764111972282498
main,ops,0.077,0.11787760081884655
main,ops,0.078,0.11963228202643679
main,ops,0.08,0.11989695923008041
main,ops,0.081,0.11999794598057507
main,ops,0.082,0.12034197062519478
main,ops,0.083,0.12104149919619363
main,ops,0.085,0.12144718347779664
main,ops,0.086,0.12146277332441549
main,ops,0.087,0.12173232332098594
main,ops,0.088,0.12201958891339926
main,ops,0.089,0.12212086249071377
main,ops,0.09,0.1226012388901779
main,ops,0.092,0.12313369216320598
main,ops,0.093,0.1232051952292323
main,ops,0.094,0.1234470496276581
main,ops,0.095,0.12448703863181106
main,ops,0.096,0.12459959603685808
main,ops,0.097,0.12484462507988589
main,ops,0.099,0.1252583546606311
main,ops,0.1,0.1255818274732238
main,ops,0.101,0.12566503005938762
main,ops,0.102,0.126017911818469
main,ops,0.104,0.1263702272801904
main,ops,0.105,0.12646500857308107
main,ops,0.106,0.1266743852490398
main,ops,0.107,0.12707928643223088
main,ops,0.108,0.12719398504872345
main,ops,0.109,0.1274758939268684
main,ops,0.111,0.12776127804746187
main,ops,0.112,0.12816656232212081
main,ops,0.113,0.12829266687644744
main,ops,0.114,0.12847874395780762
main,ops,0.116,0.12889094815201435
main,ops,0.117,0.12901911645591646
main,ops,0.118,0.12921251479219678
main,ops,0.119,0.12952354462619647
main,ops,0.12,0.12964941062482746
main,ops,0.121,0.12988978830066972
main,ops,0.123,0.13020775465478923
main,ops,0.124,0.13044792589919238
main,ops,0.126,0.1307597938091805
main,ops,0.128,0.13117172266439678
main,ops,0.13,0.13157905089056937
main,ops,0.131,0.13180201458266425
main,ops,0.133,0.13230823784653575
main,ops,0.135,0.13255941308727698
main,ops,0.136,0.13289880671110407
main,ops,0.137,0.13301811540238098
main,ops,0.138,0.1332445302076412
main,ops,0.14,0.13391911917361038
main,ops,0.141,0.13407393930604933
main,ops,0.142,0.1342406562479776
main,ops,0.143,0.1344930171086975
main,ops,0.145,0.13501039443144983
main,ops,0.147,0.13534157289245113
main,ops,0.148,0.1355912331575981
main,ops,0.15,0.1360268074101158
main,ops,0.152,0.1366383254316897
main,ops,0.153,0.13683585828800782
main,ops,0.154,0.13709021089948997
