arm,x_ms,cdf
ops,0.0,0.0
ops,0.33578399999999997,0.00078125
ops,0.40184699999999995,0.0015625
ops,0.477587,0.0015625
ops,0.481617,0.0015625
ops,0.485269,0.00234375
ops,0.48693499999999995,0.003125
ops,0.492247,0.00390625
ops,0.495567,0.00390625
ops,0.4972269999999999,0.00390625
ops,0.49921299999999996,0.0046875
ops,0.527101,0.0046875
ops,0.537736,0.0046875
ops,0.539404,0.0046875
ops,0.5625589999999999,0.0046875
ops,0.570948,0.0046875
ops,0.574403,0.0046875
ops,0.5842579999999999,0.0046875
ops,0.638068,0.0046875
ops,0.685616,0.0046875
ops,0.695206,0.00546875
ops,0.7105090000000001,0.00625
ops,0.719138,0.00703125
ops,0.723065,0.00703125
ops,0.741736,0.0078125
ops,0.764435,0.00859375
ops,0.780833,0.00859375
ops,0.795768,0.009375
ops,0.8135220000000001,0.009375
ops,0.826889,0.009375
ops,0.843668,0.009375
ops,0.8522419999999999,0.0109375
ops,0.8551,0.01171875
ops,0.865812,0.01171875
ops,0.867745,0.01171875
ops,0.8805069999999999,0.0125
ops,0.8914519999999999,0.01328125
ops,0.894355,0.0140625
ops,0.901265,0.01484375
ops,0.916363,0.015625
ops,0.920035,0.0171875
ops,0.923492,0.01875
ops,0.925664,0.01953125
ops,0.941406,0.02109375
ops,0.943316,0.02109375
ops,0.947245,0.021875
ops,0.956196,0.021875
ops,0.960948,0.021875
ops,0.9623359999999999,0.021875
ops,0.970737,0.021875
ops,0.973135,0.021875
ops,0.974957,0.021875
ops,0.9765339999999999,0.021875
ops,0.9811820000000001,0.02265625
ops,0.9886600000000002,0.02265625
ops,0.998374,0.02265625
ops,1.0009440000000003,0.02265625
ops,1.0074100000000001,0.0234375
ops,1.0107300000000001,0.0234375
ops,1.019225,0.0234375
ops,1.021383,0.0234375
ops,1.028466,0.0234375
ops,1.0305710000000001,0.0234375
ops,1.03272,0.0234375
ops,1.03308,0.02421875
ops,1.033739,0.02421875
ops,1.0351450000000002,0.02421875
ops,1.039456,0.02421875
ops,1.043187,0.02421875
ops,1.0445620000000002,0.025
ops,1.0455,0.02578125
ops,1.046096,0.02578125
ops,1.0486120000000003,0.02578125
ops,1.051408,0.02578125
ops,1.0529860000000002,0.02578125
ops,1.056883,0.02578125
ops,1.0586380000000002,0.02578125
ops,1.059967,0.0265625
ops,1.06336,0.028125
ops,1.0648009999999999,0.02890625
ops,1.0662520000000002,0.02890625
ops,1.066759,0.02890625
ops,1.069766,0.02890625
ops,1.072403,0.03046875
ops,1.0746410000000002,0.03125
ops,1.0747250000000002,0.03125
ops,1.076392,0.03125
ops,1.077304,0.03125
ops,1.0806120000000001,0.03125
ops,1.0814510000000002,0.03125
ops,1.0839440000000002,0.03125
ops,1.0846870000000002,0.03203125
ops,1.086508,0.03203125
ops,1.086824,0.03203125
ops,1.089261,0.03203125
ops,1.09022,0.0328125
ops,1.091895,0.03359375
ops,1.0949400000000002,0.034375
ops,1.0965340000000001,0.034375
ops,1.0998320000000001,0.03515625
ops,1.100431,0.03671875
ops,1.101792,0.03671875
ops,1.102281,0.03671875
ops,1.1043180000000001,0.03828125
ops,1.1058800000000002,0.03984375
ops,1.1065989999999999,0.040625
ops,1.109744,0.040625
ops,1.110913,0.040625
ops,1.1141770000000002,0.0421875
ops,1.117459,0.04296875
ops,1.118236,0.04296875
ops,1.118546,0.04375
ops,1.1188520000000002,0.04375
ops,1.120613,0.04375
ops,1.1244360000000002,0.04375
ops,1.1246980000000002,0.04453125
ops,1.1255229999999998,0.0453125
ops,1.1270310000000001,0.04609375
ops,1.1294860000000002,0.046875
ops,1.130118,0.04765625
ops,1.130516,0.04765625
ops,1.131309,0.0484375
ops,1.1355620000000002,0.04921875
ops,1.1365230000000002,0.04921875
ops,1.1383480000000001,0.05078125
ops,1.1399560000000002,0.05078125
ops,1.140957,0.0515625
ops,1.1447870000000002,0.05234375
ops,1.145912,0.05234375
ops,1.14891,0.053125
ops,1.1493360000000001,0.053125
ops,1.1499270000000001,0.053125
ops,1.150641,0.053125
ops,1.1514730000000002,0.05390625
ops,1.152201,0.0546875
ops,1.1560720000000002,0.0546875
ops,1.1572920000000002,0.0546875
ops,1.158011,0.0546875
ops,1.1595400000000002,0.0546875
ops,1.160506,0.05546875
ops,1.162674,0.05625
ops,1.1632730000000002,0.05625
ops,1.167766,0.05625
ops,1.1687619999999999,0.05625
ops,1.1713030000000002,0.05703125
ops,1.1724919999999999,0.05703125
ops,1.174979,0.0578125
ops,1.1751160000000003,0.05859375
ops,1.1756750000000002,0.05859375
ops,1.177051,0.05859375
ops,1.177374,0.059375
ops,1.179685,0.059375
ops,1.1807640000000001,0.059375
ops,1.182165,0.059375
ops,1.1842920000000001,0.059375
ops,1.18556,0.06015625
ops,1.187629,0.0609375
ops,1.188491,0.0609375
ops,1.1944640000000002,0.0609375
ops,1.194931,0.0609375
ops,1.196405,0.0609375
ops,1.196896,0.0609375
ops,1.19707,0.06171875
ops,1.1974300000000002,0.06171875
ops,1.1982120000000003,0.06171875
ops,1.199336,0.06171875
ops,1.200365,0.06171875
ops,1.203164,0.06171875
ops,1.204304,0.06171875
ops,1.205572,0.06171875
ops,1.2056120000000001,0.0625
ops,1.206405,0.0625
ops,1.2075060000000002,0.0625
ops,1.207956,0.0625
ops,1.208485,0.0625
ops,1.2087560000000002,0.0625
ops,1.209815,0.0625
ops,1.209834,0.06328125
ops,1.211449,0.06328125
ops,1.2134540000000003,0.06328125
ops,1.214045,0.06328125
ops,1.2148310000000002,0.0640625
ops,1.2153340000000001,0.06484375
ops,1.215805,0.06484375
ops,1.216677,0.06484375
ops,1.2172110000000003,0.06484375
ops,1.217622,0.065625
ops,1.218101,0.065625
ops,1.2191930000000002,0.065625
ops,1.2196910000000003,0.065625
ops,1.2201980000000001,0.06640625
ops,1.220387,0.06640625
ops,1.220827,0.06640625
ops,1.22138,0.06640625
ops,1.222212,0.0671875
ops,1.2236559999999999,0.06796875
ops,1.2247810000000001,0.06875
ops,1.2251240000000003,0.06875
ops,1.225277,0.06953125
ops,1.2266290000000002,0.06953125
ops,1.2270510000000001,0.06953125
ops,1.228097,0.06953125
ops,1.228544,0.06953125
