arm,size,mean,err_lo,err_hi,min_cr
ops,16384,1.2145287749781633,0.11535230170305,0.1274578678534466,1.0
ops,65536,1.2851920517376334,0.009156219935547272,0.009221920569823183,1.0
ops,262144,1.3164113081315845,0.016369948959688463,0.01657607719326526,1.0
ops,1048576,1.4151455274579208,0.008945758737299636,0.009002668574127792,1.0
ops,4194304,1.5107170596373343,0.006897570176879864,0.0069292072680853245,1.0
reps,16384,1.008698888563368,0.0037637993588535146,0.0037778959764021014,1.0
reps,65536,1.0833980170662332,0.02712460042610676,0.02782114730183549,1.0
reps,262144,1.0463437451476134,0.008912170968848443,0.00898873196174188,1.0
reps,1048576,1.0801661801000617,0.0015932921381642817,0.001595645785159805,1.0
reps,4194304,1.1450645206968848,0.002302856520463026,0.0023074971627949914,1.0
swift,16384,1.1987657161162597,0.11616835965045724,0.1286338323428471,1.0
swift,65536,1.0341987322760278,0.016539269343212037,0.016808069900147826,1.0
swift,262144,1.0156025208726944,0.007909944767527932,0.00797203436480065,1.0
swift,1048576,1.0187659429946923,0.0011606133506418814,0.001161937069484864,1.0
swift,4194304,1.041462575355581,0.0014109703340317026,0.0014128845056688988,1.0
mswift,16384,1.1987657161162597,0.11616835965045724,0.1286338323428471,1.0
mswift,65536,1.0045259856242938,0.0027743977850291923,0.0027820816092056777,1.0
mswift,262144,1.009319460401863,0.005650561893418393,0.00568237402763816,1.0
mswift,1048576,1.002715342996827,0.002684483174901331,0.002691689402434694,1.0
mswift,4194304,1.0133198186890744,0.0014352602280203186,0.0014372960056245887,1.0
mnscc,16384,1.200569786992022,0.11252287071659994,0.12415968181813497,1.0
mnscc,65536,1.0272143556063171,0.004693061078189231,0.004714600798096935,1.0
mnscc,262144,1.0274456803013878,0.010014828170415324,0.010113406646852008,1.0
mnscc,1048576,1.0607409922092226,0.004866658960021697,0.004889090009520203,1.0
mnscc,4194304,1.1286882483931227,0.003364839511776685,0.0033749007482628546,1.0
strack,16384,1.008698888563368,0.0037637993588535146,0.0037778959764021014,1.0
strack,65536,1.056224027101508,0.02249397696133215,0.0229834461409002,1.0
strack,262144,1.0486743308034148,0.007620176747766827,0.007675953955360804,1.0
strack,1048576,1.0713739314512165,0.002756728572957945,0.0027638401489316067,1.0
strack,4194304,1.0997201877385683,0.0024031312780066205,0.002408394150670068,1.0
prism,16384,1.0056032447852443,0.005603244785244321,0.00563464113736778,1.0
prism,65536,1.026515767657039,0.010225648826653444,0.010328536665459076,1.0
prism,262144,1.027571866087486,0.012356774756793865,0.012507176266477904,1.0
prism,1048576,1.0029129907560816,0.0013691892358955737,0.0013710610253876432,1.0
prism,4194304,1.0,0.0,0.0,1.0
