arm,size,mean,err_lo,err_hi,min_cr
ops,16384,1.0387411948949112,0.010771269235391179,0.010884132693791182,1.0
ops,65536,1.0463787211083138,0.018941291954217787,0.019290483574762707,1.0
ops,262144,1.315634414118817,0.13591021139800197,0.15156775705117131,1.0
ops,1048576,1.1333636649894587,0.017285503344262265,0.017553216337968802,1.0
ops,4194304,2.027771889634901,0.0702146568477875,0.07273315181369577,1.0
reps,16384,1.0421607846270478,0.010413966791418927,0.010519080470916542,1.0
reps,65536,1.096218379610602,0.02051594820281899,0.02090723125505689,1.0
reps,262144,1.4594187792837545,0.1632286038880335,0.18378390328235472,1.0
reps,1048576,1.016334894114682,0.0029560762526388284,0.0029646992736231947,1.0
reps,4194304,1.5330045058955735,0.026337166939391254,0.026797551487764304,1.0
swift,16384,1.0421607846270478,0.010413966791418927,0.010519080470916542,1.0
swift,65536,1.096218379610602,0.02051594820281899,0.02090723125505689,1.0
swift,262144,1.485719795171399,0.16649121220899477,0.1875029793135059,1.0
swift,1048576,1.2101942436009554,0.004817788779795995,0.00483704507821936,1.0
swift,4194304,1.6643923011615698,0.02640671240065462,0.02683242704954747,1.0
mswift,16384,1.0421607846270478,0.010413966791418927,0.010519080470916542,1.0
mswift,65536,1.096218379610602,0.02051594820281899,0.02090723125505689,1.0
mswift,262144,1.4646552965289508,0.16434704160832903,0.1851190008596828,1.0
mswift,1048576,1.187691317119955,0.003978307180183771,0.003991677758936607,1.0
mswift,4194304,1.4450181019175639,0.037677371594295295,0.03868607140640745,1.0
mnscc,16384,1.0421607846270478,0.010413966791418927,0.010519080470916542,1.0
mnscc,65536,1.096218379610602,0.02051594820281899,0.02090723125505689,1.0
mnscc,262144,1.4581252529501103,0.16320221429043458,0.18377097548636612,1.0
mnscc,1048576,1.0066193884750083,0.0020337840132256257,0.0020379014098854675,1.0
mnscc,4194304,1.468821685982714,0.027283405272726435,0.027799787122058328,1.0
strack,16384,1.0421607846270478,0.010413966791418927,0.010519080470916542,1.0
strack,65536,1.096218379610602,0.02051594820281899,0.02090723125505689,1.0
strack,262144,1.459387709433064,0.16322763198345291,0.18378316390150884,1.0
strack,1048576,1.0189761231383718,0.004433224851202011,0.004452596612233073,1.0
strack,4194304,1.56177809868291,0.026176658730495017,0.026622879634217167,1.0
prism,16384,1.0421607846270478,0.010413966791418927,0.010519080470916542,1.0
prism,65536,1.096218379610602,0.02051594820281899,0.02090723125505689,1.0
prism,262144,1.4993875011663802,0.16711697294912464,0.1880797444404747,1.0
prism,1048576,1.044256959456856,0.006259502834603303,0.006297249917206038,1.0
prism,4194304,1.0,0.0,0.0,1.0
