x,algorithm,goodput_mean_gbps,goodput_std_gbps,avg_fct_mean_us,avg_fct_std_us,p99_fct_mean_us,p99_fct_std_us,n_seeds
10,ops,152.42139135713808,22.51832823960738,410.62865707061457,49.915364317690816,1078.0516,229.47310445854006,5
30,ops,357.5990756144068,13.556974439605346,2961.7393054605463,580.377259705595,7851.2644,1300.7041556428733,5
50,ops,399.0713514548154,9.717561106651646,7056.567194933004,485.44781197722756,14125.6534,653.8330222265002,5
70,ops,433.75631124837406,13.47744067153571,9426.381451577328,314.6981803442813,17916.4206,641.5864145720664,5
90,ops,381.60578410891316,24.358559677181095,9207.78694358811,79.88175097741325,18603.3492,157.44556161340356,5
10,reps,156.22285372705426,22.141219831114896,299.4865707254782,50.76987600009469,778.1464000000001,212.6076745826455,5
30,reps,441.4532901235745,20.31960268252384,916.7155911379703,103.79200493811383,3308.7277999999997,481.5676374414709,5
50,reps,564.5094261285658,25.250088207540585,3240.7669800427593,238.55658107582974,9256.865,537.7577599216959,5
70,reps,627.5215596894047,7.033818838757016,4997.959965759426,302.2713966921922,12383.5248,664.7109070061662,5
90,reps,651.5962235513564,8.199052697825019,7254.419482491205,569.9712433492354,15698.5378,1080.3531843806272,5
10,swift,155.12210696208254,22.185759580353817,357.5439682010582,45.55184822182327,818.3371999999998,167.0171993267756,5
30,swift,425.96636517040787,22.887213965517947,1496.4688468058218,295.4384302956739,3997.7509999999997,925.4504071996511,5
50,swift,534.073110132986,14.290061642251398,4142.716255836563,266.0219623917572,8726.1682,388.7755710465358,5
70,swift,604.1839828071173,15.637311860743214,6461.403815667999,374.33262106207576,12735.776,754.7388954834651,5
90,swift,656.9504666911416,11.480395663533391,8383.18305994994,455.11060917543324,15675.5174,999.5151537559805,5
10,mswift,152.44506342471135,21.66240757235088,327.606071155542,45.646375394685585,859.5686,219.35360645916,5
30,mswift,437.3933867653267,26.682098105673457,886.9659977389377,112.4381808487284,2731.1166,467.50318748243825,5
50,mswift,612.4615996040696,22.974852541027712,2393.7388581880473,216.09280477143614,7771.336,934.944026769732,5
70,mswift,683.6063299106041,7.047958647898082,4260.965154679444,286.36200256999314,11025.998599999999,834.3535368098105,5
90,mswift,729.7905983597709,5.894284888689505,6143.301697928909,620.5992721888664,14024.4584,976.2340067026144,5
10,mnscc,157.67172697140447,23.755256922750295,313.81031632529505,30.790657992269473,783.4763999999999,84.53338405766098,5
30,mnscc,452.88179682222875,24.892953127493588,860.9517724099697,107.14208442011154,3143.8006,950.3010253164206,5
50,mnscc,581.5547992434807,9.614832817262501,2854.942023191509,264.26457980533314,8852.966199999999,614.499347672689,5
70,mnscc,639.2789083624928,12.98612881181547,4704.985030493417,319.4057979436537,12154.1836,443.0573284939997,5
90,mnscc,663.6468500971564,5.948237010830519,6956.56263381142,585.739490351271,15527.8742,1069.9090331758866,5
10,strack,156.36893206599075,22.2528940653089,322.3165809211776,53.56324941860292,813.0516000000001,85.59935904105826,5
30,strack,441.67985073784786,23.642612453361686,1003.8970117003882,225.29697214360706,3527.7936,896.3509715745503,5
50,strack,560.7844503866986,17.55663412339205,3180.4914592618957,303.4579736539053,8836.6146,860.7446191259288,5
70,strack,624.2970900346578,14.48500752587135,5112.432271249574,312.43301818040493,12197.712800000001,651.2956897466466,5
90,strack,665.8366955977025,9.705256435757752,7323.879014770696,552.9333269319794,15093.6778,870.8819315380011,5
10,prism,155.17506003754173,24.276994986804137,321.2200916178266,30.250695600281553,730.9170000000001,71.26097159595822,5
30,prism,451.7461515812226,24.936228662234637,647.8695072856596,34.2727343744195,1544.3524,547.7032514099583,5
50,prism,726.0026380411614,29.67970064716384,1005.8443409957165,105.82332010143499,5261.2834,1111.63907582751,5
70,prism,799.2013509391039,8.727052218623314,2712.07161776714,377.826203568773,9155.6304,767.3629132522885,5
90,prism,778.897586128047,2.1535900126554273,5361.799617104189,581.1449722843016,12936.0418,782.068204907577,5
